# LiDAR Validation Export,20260313_155839
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,3012
# Abgedeckt (%),95.0
# Blindzonen (%),5.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
10,9,RIGHT,1.05,0.95,1,S2
10,9,BOTTOM,1.05,0.95,1,S2
10,9,LEFT,1.05,0.95,0,S1
10,10,TOP,1.05,1.05,0,S1
10,10,RIGHT,1.05,1.05,1,S2
10,10,BOTTOM,1.05,1.05,1,S2
10,10,LEFT,1.05,1.05,0,S1
10,11,TOP,1.05,1.15,0,S1
10,11,RIGHT,1.05,1.15,1,S2
10,11,BOTTOM,1.05,1.15,1,S2
10,11,LEFT,1.05,1.15,0,S1
10,12,TOP,1.05,1.25,0,S1
10,12,RIGHT,1.05,1.25,1,S2
10,12,BOTTOM,1.05,1.25,1,S2
10,12,LEFT,1.05,1.25,0,S1
10,13,TOP,1.05,1.35,0,S1
10,13,RIGHT,1.05,1.35,1,S2
10,13,BOTTOM,1.05,1.35,1,S2
10,13,LEFT,1.05,1.35,0,S1
10,14,TOP,1.05,1.45,0,S1
10,14,RIGHT,1.05,1.45,1,S2
10,14,BOTTOM,1.05,1.45,1,S2
10,14,LEFT,1.05,1.45,0,S1
10,15,TOP,1.05,1.55,0,S1
10,15,RIGHT,1.05,1.55,1,S2
10,15,BOTTOM,1.05,1.55,1,S2
10,15,LEFT,1.05,1.55,0,S1
10,16,TOP,1.05,1.65,0,S1
10,16,RIGHT,1.05,1.65,1,S2
10,16,BOTTOM,1.05,1.65,1,S2
10,16,LEFT,1.05,1.65,0,S1
10,17,TOP,1.05,1.75,0,S1
10,17,RIGHT,1.05,1.75,1,S2
10,17,BOTTOM,1.05,1.75,1,S2
10,17,LEFT,1.05,1.75,0,S1
10,18,TOP,1.05,1.85,0,S1
10,18,RIGHT,1.05,1.85,1,S2
10,18,BOTTOM,1.05,1.85,1,S2
10,18,LEFT,1.05,1.85,0,S1
10,19,TOP,1.05,1.95,0,S1
10,19,RIGHT,1.05,1.95,,BLIND
10,19,BOTTOM,1.05,1.95,,BLIND
10,19,LEFT,1.05,1.95,0,S1
10,20,TOP,1.05,2.05,0,S1
10,20,RIGHT,1.05,2.05,,BLIND
10,20,BOTTOM,1.05,2.05,,BLIND
10,20,LEFT,1.05,2.05,0,S1
10,21,TOP,1.05,2.15,0,S1
10,21,RIGHT,1.05,2.15,,BLIND
10,21,BOTTOM,1.05,2.15,,BLIND
10,21,LEFT,1.05,2.15,0,S1
10,22,TOP,1.05,2.25,0,S1
10,22,RIGHT,1.05,2.25,,BLIND
10,22,BOTTOM,1.05,2.25,,BLIND
10,22,LEFT,1.05,2.25,0,S1
10,23,TOP,1.05,2.35,0,S1
10,23,RIGHT,1.05,2.35,,BLIND
10,23,BOTTOM,1.05,2.35,,BLIND
10,23,LEFT,1.05,2.35,0,S1
10,24,TOP,1.05,2.45,0,S1
10,24,RIGHT,1.05,2.45,1,S2
10,24,BOTTOM,1.05,2.45,1,S2
10,24,LEFT,1.05,2.45,0,S1
10,25,TOP,1.05,2.55,0,S1
10,25,RIGHT,1.05,2.55,1,S2
10,25,BOTTOM,1.05,2.55,1,S2
10,25,LEFT,1.05,2.55,0,S1
10,26,TOP,1.05,2.65,0,S1
10,26,RIGHT,1.05,2.65,1,S2
10,26,BOTTOM,1.05,2.65,1,S2
10,26,LEFT,1.05,2.65,0,S1
10,27,TOP,1.05,2.75,0,S1
10,27,RIGHT,1.05,2.75,1,S2
10,27,BOTTOM,1.05,2.75,1,S2
10,27,LEFT,1.05,2.75,0,S1
10,28,TOP,1.05,2.85,0,S1
10,28,RIGHT,1.05,2.85,1,S2
10,28,BOTTOM,1.05,2.85,1,S2
10,28,LEFT,1.05,2.85,0,S1
10,29,TOP,1.05,2.95,0,S1
10,29,RIGHT,1.05,2.95,1,S2
10,29,BOTTOM,1.05,2.95,1,S2
10,29,LEFT,1.05,2.95,0,S1
10,30,TOP,1.05,3.05,0,S1
10,30,RIGHT,1.05,3.05,1,S2
10,30,BOTTOM,1.05,3.05,1,S2
10,30,LEFT,1.05,3.05,0,S1
10,31,TOP,1.05,3.15,0,S1
10,31,RIGHT,1.05,3.15,1,S2
10,31,BOTTOM,1.05,3.15,1,S2
10,31,LEFT,1.05,3.15,0,S1
10,32,TOP,1.05,3.25,0,S1
10,32,RIGHT,1.05,3.25,1,S2
10,32,BOTTOM,1.05,3.25,1,S2
10,32,LEFT,1.05,3.25,0,S1
10,33,TOP,1.05,3.35,0,S1
10,33,RIGHT,1.05,3.35,1,S2
10,33,BOTTOM,1.05,3.35,1,S2
10,33,LEFT,1.05,3.35,0,S1
11,1,TOP,1.15,0.15,0,S1
11,1,RIGHT,1.15,0.15,1,S2
11,1,BOTTOM,1.15,0.15,1,S2
11,1,LEFT,1.15,0.15,0,S1
11,2,TOP,1.15,0.25,0,S1
11,2,RIGHT,1.15,0.25,1,S2
11,2,BOTTOM,1.15,0.25,1,S2
11,2,LEFT,1.15,0.25,0,S1
11,3,TOP,1.15,0.35,0,S1
11,3,RIGHT,1.15,0.35,1,S2
11,3,BOTTOM,1.15,0.35,1,S2
11,3,LEFT,1.15,0.35,0,S1
11,4,TOP,1.15,0.45,0,S1
11,4,RIGHT,1.15,0.45,1,S2
11,4,BOTTOM,1.15,0.45,1,S2
11,4,LEFT,1.15,0.45,0,S1
11,5,TOP,1.15,0.55,0,S1
11,5,RIGHT,1.15,0.55,1,S2
11,5,BOTTOM,1.15,0.55,1,S2
11,5,LEFT,1.15,0.55,0,S1
11,6,TOP,1.15,0.65,0,S1
11,6,RIGHT,1.15,0.65,1,S2
11,6,BOTTOM,1.15,0.65,1,S2
11,6,LEFT,1.15,0.65,0,S1
11,7,TOP,1.15,0.75,0,S1
11,7,RIGHT,1.15,0.75,1,S2
11,7,BOTTOM,1.15,0.75,1,S2
11,7,LEFT,1.15,0.75,0,S1
11,8,TOP,1.15,0.85,0,S1
11,8,RIGHT,1.15,0.85,1,S2
11,8,BOTTOM,1.15,0.85,1,S2
11,8,LEFT,1.15,0.85,0,S1
11,9,TOP,1.15,0.95,0,S1
11,9,RIGHT,1.15,0.95,1,S2
11,9,BOTTOM,1.15,0.95,1,S2
11,9,LEFT,1.15,0.95,0,S1
11,29,TOP,1.15,2.95,0,S1
11,29,RIGHT,1.15,2.95,1,S2
11,29,BOTTOM,1.15,2.95,1,S2
11,29,LEFT,1.15,2.95,0,S1
11,30,TOP,1.15,3.05,0,S1
11,30,RIGHT,1.15,3.05,1,S2
11,30,BOTTOM,1.15,3.05,1,S2
11,30,LEFT,1.15,3.05,0,S1
11,31,TOP,1.15,3.15,0,S1
11,31,RIGHT,1.15,3.15,1,S2
11,31,BOTTOM,1.15,3.15,1,S2
11,31,LEFT,1.15,3.15,0,S1
11,32,TOP,1.15,3.25,0,S1
11,32,RIGHT,1.15,3.25,1,S2
11,32,BOTTOM,1.15,3.25,1,S2
11,32,LEFT,1.15,3.25,0,S1
11,33,TOP,1.15,3.35,0,S1
11,33,RIGHT,1.15,3.35,1,S2
11,33,BOTTOM,1.15,3.35,1,S2
11,33,LEFT,1.15,3.35,0,S1
12,1,TOP,1.25,0.15,0,S1
12,1,RIGHT,1.25,0.15,1,S2
12,1,BOTTOM,1.25,0.15,1,S2
12,1,LEFT,1.25,0.15,0,S1
12,2,TOP,1.25,0.25,0,S1
12,2,RIGHT,1.25,0.25,1,S2
12,2,BOTTOM,1.25,0.25,1,S2
12,2,LEFT,1.25,0.25,0,S1
12,3,TOP,1.25,0.35,0,S1
12,3,RIGHT,1.25,0.35,1,S2
12,3,BOTTOM,1.25,0.35,1,S2
12,3,LEFT,1.25,0.35,0,S1
12,4,TOP,1.25,0.45,0,S1
12,4,RIGHT,1.25,0.45,1,S2
12,4,BOTTOM,1.25,0.45,1,S2
12,4,LEFT,1.25,0.45,0,S1
12,5,TOP,1.25,0.55,0,S1
12,5,RIGHT,1.25,0.55,1,S2
12,5,BOTTOM,1.25,0.55,1,S2
12,5,LEFT,1.25,0.55,0,S1
12,6,TOP,1.25,0.65,0,S1
12,6,RIGHT,1.25,0.65,1,S2
12,6,BOTTOM,1.25,0.65,1,S2
12,6,LEFT,1.25,0.65,0,S1
12,7,TOP,1.25,0.75,0,S1
12,7,RIGHT,1.25,0.75,1,S2
12,7,BOTTOM,1.25,0.75,1,S2
12,7,LEFT,1.25,0.75,0,S1
12,8,TOP,1.25,0.85,0,S1
12,8,RIGHT,1.25,0.85,1,S2
12,8,BOTTOM,1.25,0.85,1,S2
12,8,LEFT,1.25,0.85,0,S1
12,9,TOP,1.25,0.95,0,S1
12,9,RIGHT,1.25,0.95,1,S2
12,9,BOTTOM,1.25,0.95,1,S2
12,9,LEFT,1.25,0.95,0,S1
12,29,TOP,1.25,2.95,0,S1
12,29,RIGHT,1.25,2.95,1,S2
12,29,BOTTOM,1.25,2.95,1,S2
12,29,LEFT,1.25,2.95,0,S1
12,30,TOP,1.25,3.05,0,S1
12,30,RIGHT,1.25,3.05,1,S2
12,30,BOTTOM,1.25,3.05,1,S2
12,30,LEFT,1.25,3.05,0,S1
12,31,TOP,1.25,3.15,0,S1
12,31,RIGHT,1.25,3.15,1,S2
12,31,BOTTOM,1.25,3.15,1,S2
12,31,LEFT,1.25,3.15,0,S1
12,32,TOP,1.25,3.25,0,S1
12,32,RIGHT,1.25,3.25,,BLIND
12,32,BOTTOM,1.25,3.25,,BLIND
12,32,LEFT,1.25,3.25,0,S1
12,33,TOP,1.25,3.35,0,S1
12,33,RIGHT,1.25,3.35,1,S2
12,33,BOTTOM,1.25,3.35,1,S2
12,33,LEFT,1.25,3.35,0,S1
13,1,TOP,1.35,0.15,0,S1
13,1,RIGHT,1.35,0.15,1,S2
13,1,BOTTOM,1.35,0.15,1,S2
13,1,LEFT,1.35,0.15,0,S1
13,2,TOP,1.35,0.25,0,S1
13,2,RIGHT,1.35,0.25,1,S2
13,2,BOTTOM,1.35,0.25,1,S2
13,2,LEFT,1.35,0.25,0,S1
13,3,TOP,1.35,0.35,0,S1
13,3,RIGHT,1.35,0.35,1,S2
13,3,BOTTOM,1.35,0.35,1,S2
13,3,LEFT,1.35,0.35,0,S1
13,4,TOP,1.35,0.45,0,S1
13,4,RIGHT,1.35,0.45,1,S2
13,4,BOTTOM,1.35,0.45,1,S2
13,4,LEFT,1.35,0.45,0,S1
13,5,TOP,1.35,0.55,0,S1
13,5,RIGHT,1.35,0.55,1,S2
13,5,BOTTOM,1.35,0.55,1,S2
13,5,LEFT,1.35,0.55,0,S1
13,6,TOP,1.35,0.65,0,S1
13,6,RIGHT,1.35,0.65,1,S2
13,6,BOTTOM,1.35,0.65,1,S2
13,6,LEFT,1.35,0.65,0,S1
13,7,TOP,1.35,0.75,0,S1
13,7,RIGHT,1.35,0.75,1,S2
13,7,BOTTOM,1.35,0.75,1,S2
13,7,LEFT,1.35,0.75,0,S1
13,8,TOP,1.35,0.85,0,S1
13,8,RIGHT,1.35,0.85,1,S2
13,8,BOTTOM,1.35,0.85,1,S2
13,8,LEFT,1.35,0.85,0,S1
13,9,TOP,1.35,0.95,0,S1
13,9,RIGHT,1.35,0.95,1,S2
13,9,BOTTOM,1.35,0.95,1,S2
13,9,LEFT,1.35,0.95,0,S1
13,29,TOP,1.35,2.95,0,S1
13,29,RIGHT,1.35,2.95,1,S2
13,29,BOTTOM,1.35,2.95,1,S2
13,29,LEFT,1.35,2.95,0,S1
13,30,TOP,1.35,3.05,0,S1
13,30,RIGHT,1.35,3.05,1,S2
13,30,BOTTOM,1.35,3.05,1,S2
13,30,LEFT,1.35,3.05,0,S1
13,31,TOP,1.35,3.15,0,S1
13,31,RIGHT,1.35,3.15,1,S2
13,31,BOTTOM,1.35,3.15,1,S2
13,31,LEFT,1.35,3.15,0,S1
13,32,TOP,1.35,3.25,0,S1
13,32,RIGHT,1.35,3.25,1,S2
13,32,BOTTOM,1.35,3.25,1,S2
13,32,LEFT,1.35,3.25,0,S1
13,33,TOP,1.35,3.35,0,S1
13,33,RIGHT,1.35,3.35,1,S2
13,33,BOTTOM,1.35,3.35,1,S2
13,33,LEFT,1.35,3.35,0,S1
14,1,TOP,1.45,0.15,0,S1
14,1,RIGHT,1.45,0.15,1,S2
14,1,BOTTOM,1.45,0.15,1,S2
14,1,LEFT,1.45,0.15,0,S1
14,2,TOP,1.45,0.25,0,S1
14,2,RIGHT,1.45,0.25,1,S2
14,2,BOTTOM,1.45,0.25,1,S2
14,2,LEFT,1.45,0.25,0,S1
14,3,TOP,1.45,0.35,0,S1
14,3,RIGHT,1.45,0.35,1,S2
14,3,BOTTOM,1.45,0.35,1,S2
14,3,LEFT,1.45,0.35,0,S1
14,4,TOP,1.45,0.45,0,S1
14,4,RIGHT,1.45,0.45,1,S2
14,4,BOTTOM,1.45,0.45,1,S2
14,4,LEFT,1.45,0.45,0,S1
14,5,TOP,1.45,0.55,0,S1
14,5,RIGHT,1.45,0.55,1,S2
14,5,BOTTOM,1.45,0.55,1,S2
14,5,LEFT,1.45,0.55,0,S1
14,6,TOP,1.45,0.65,0,S1
14,6,RIGHT,1.45,0.65,1,S2
14,6,BOTTOM,1.45,0.65,1,S2
14,6,LEFT,1.45,0.65,0,S1
14,7,TOP,1.45,0.75,0,S1
14,7,RIGHT,1.45,0.75,1,S2
14,7,BOTTOM,1.45,0.75,1,S2
14,7,LEFT,1.45,0.75,0,S1
14,8,TOP,1.45,0.85,0,S1
14,8,RIGHT,1.45,0.85,1,S2
14,8,BOTTOM,1.45,0.85,1,S2
14,8,LEFT,1.45,0.85,0,S1
14,9,TOP,1.45,0.95,0,S1
14,9,RIGHT,1.45,0.95,1,S2
14,9,BOTTOM,1.45,0.95,1,S2
14,9,LEFT,1.45,0.95,0,S1
14,29,TOP,1.45,2.95,0,S1
14,29,RIGHT,1.45,2.95,1,S2
14,29,BOTTOM,1.45,2.95,1,S2
14,29,LEFT,1.45,2.95,0,S1
14,30,TOP,1.45,3.05,0,S1
14,30,RIGHT,1.45,3.05,1,S2
14,30,BOTTOM,1.45,3.05,1,S2
14,30,LEFT,1.45,3.05,0,S1
14,31,TOP,1.45,3.15,0,S1
14,31,RIGHT,1.45,3.15,1,S2
14,31,BOTTOM,1.45,3.15,1,S2
14,31,LEFT,1.45,3.15,0,S1
14,32,TOP,1.45,3.25,0,S1
14,32,RIGHT,1.45,3.25,1,S2
14,32,BOTTOM,1.45,3.25,1,S2
14,32,LEFT,1.45,3.25,0,S1
14,33,TOP,1.45,3.35,0,S1
14,33,RIGHT,1.45,3.35,1,S2
14,33,BOTTOM,1.45,3.35,1,S2
14,33,LEFT,1.45,3.35,0,S1
15,1,TOP,1.55,0.15,0,S1
15,1,RIGHT,1.55,0.15,1,S2
15,1,BOTTOM,1.55,0.15,1,S2
15,1,LEFT,1.55,0.15,0,S1
15,2,TOP,1.55,0.25,0,S1
15,2,RIGHT,1.55,0.25,1,S2
15,2,BOTTOM,1.55,0.25,1,S2
15,2,LEFT,1.55,0.25,0,S1
15,3,TOP,1.55,0.35,0,S1
15,3,RIGHT,1.55,0.35,1,S2
15,3,BOTTOM,1.55,0.35,1,S2
15,3,LEFT,1.55,0.35,0,S1
15,4,TOP,1.55,0.45,0,S1
15,4,RIGHT,1.55,0.45,1,S2
15,4,BOTTOM,1.55,0.45,1,S2
15,4,LEFT,1.55,0.45,0,S1
15,5,TOP,1.55,0.55,0,S1
15,5,RIGHT,1.55,0.55,1,S2
15,5,BOTTOM,1.55,0.55,1,S2
15,5,LEFT,1.55,0.55,0,S1
15,6,TOP,1.55,0.65,0,S1
15,6,RIGHT,1.55,0.65,1,S2
15,6,BOTTOM,1.55,0.65,1,S2
15,6,LEFT,1.55,0.65,0,S1
15,7,TOP,1.55,0.75,0,S1
15,7,RIGHT,1.55,0.75,1,S2
15,7,BOTTOM,1.55,0.75,1,S2
15,7,LEFT,1.55,0.75,0,S1
15,8,TOP,1.55,0.85,0,S1
15,8,RIGHT,1.55,0.85,1,S2
15,8,BOTTOM,1.55,0.85,1,S2
15,8,LEFT,1.55,0.85,0,S1
15,9,TOP,1.55,0.95,0,S1
15,9,RIGHT,1.55,0.95,1,S2
15,9,BOTTOM,1.55,0.95,1,S2
15,9,LEFT,1.55,0.95,0,S1
15,29,TOP,1.55,2.95,0,S1
15,29,RIGHT,1.55,2.95,1,S2
15,29,BOTTOM,1.55,2.95,1,S2
15,29,LEFT,1.55,2.95,0,S1
15,30,TOP,1.55,3.05,0,S1
15,30,RIGHT,1.55,3.05,1,S2
15,30,BOTTOM,1.55,3.05,1,S2
15,30,LEFT,1.55,3.05,0,S1
15,31,TOP,1.55,3.15,0,S1
15,31,RIGHT,1.55,3.15,1,S2
15,31,BOTTOM,1.55,3.15,1,S2
15,31,LEFT,1.55,3.15,0,S1
15,32,TOP,1.55,3.25,0,S1
15,32,RIGHT,1.55,3.25,1,S2
15,32,BOTTOM,1.55,3.25,1,S2
15,32,LEFT,1.55,3.25,0,S1
15,33,TOP,1.55,3.35,0,S1
15,33,RIGHT,1.55,3.35,1,S2
15,33,BOTTOM,1.55,3.35,1,S2
15,33,LEFT,1.55,3.35,0,S1
16,1,TOP,1.65,0.15,0,S1
16,1,RIGHT,1.65,0.15,1,S2
16,1,BOTTOM,1.65,0.15,1,S2
16,1,LEFT,1.65,0.15,0,S1
16,2,TOP,1.65,0.25,0,S1
16,2,RIGHT,1.65,0.25,1,S2
16,2,BOTTOM,1.65,0.25,1,S2
16,2,LEFT,1.65,0.25,0,S1
16,3,TOP,1.65,0.35,0,S1
16,3,RIGHT,1.65,0.35,1,S2
16,3,BOTTOM,1.65,0.35,1,S2
16,3,LEFT,1.65,0.35,0,S1
16,4,TOP,1.65,0.45,0,S1
16,4,RIGHT,1.65,0.45,1,S2
16,4,BOTTOM,1.65,0.45,1,S2
16,4,LEFT,1.65,0.45,0,S1
16,5,TOP,1.65,0.55,0,S1
16,5,RIGHT,1.65,0.55,1,S2
16,5,BOTTOM,1.65,0.55,1,S2
16,5,LEFT,1.65,0.55,0,S1
16,6,TOP,1.65,0.65,0,S1
16,6,RIGHT,1.65,0.65,1,S2
16,6,BOTTOM,1.65,0.65,1,S2
16,6,LEFT,1.65,0.65,0,S1
16,7,TOP,1.65,0.75,0,S1
16,7,RIGHT,1.65,0.75,1,S2
16,7,BOTTOM,1.65,0.75,1,S2
16,7,LEFT,1.65,0.75,0,S1
16,8,TOP,1.65,0.85,0,S1
16,8,RIGHT,1.65,0.85,1,S2
16,8,BOTTOM,1.65,0.85,1,S2
16,8,LEFT,1.65,0.85,0,S1
16,9,TOP,1.65,0.95,0,S1
16,9,RIGHT,1.65,0.95,1,S2
16,9,BOTTOM,1.65,0.95,1,S2
16,9,LEFT,1.65,0.95,0,S1
16,29,TOP,1.65,2.95,0,S1
16,29,RIGHT,1.65,2.95,1,S2
16,29,BOTTOM,1.65,2.95,1,S2
16,29,LEFT,1.65,2.95,0,S1
16,30,TOP,1.65,3.05,0,S1
16,30,RIGHT,1.65,3.05,1,S2
16,30,BOTTOM,1.65,3.05,1,S2
16,30,LEFT,1.65,3.05,0,S1
16,31,TOP,1.65,3.15,0,S1
16,31,RIGHT,1.65,3.15,1,S2
16,31,BOTTOM,1.65,3.15,1,S2
16,31,LEFT,1.65,3.15,0,S1
16,32,TOP,1.65,3.25,0,S1
16,32,RIGHT,1.65,3.25,1,S2
16,32,BOTTOM,1.65,3.25,1,S2
16,32,LEFT,1.65,3.25,0,S1
16,33,TOP,1.65,3.35,0,S1
16,33,RIGHT,1.65,3.35,1,S2
16,33,BOTTOM,1.65,3.35,1,S2
16,33,LEFT,1.65,3.35,0,S1
17,1,TOP,1.75,0.15,0,S1
17,1,RIGHT,1.75,0.15,1,S2
17,1,BOTTOM,1.75,0.15,1,S2
17,1,LEFT,1.75,0.15,0,S1
17,2,TOP,1.75,0.25,0,S1
17,2,RIGHT,1.75,0.25,1,S2
17,2,BOTTOM,1.75,0.25,1,S2
17,2,LEFT,1.75,0.25,0,S1
17,3,TOP,1.75,0.35,0,S1
17,3,RIGHT,1.75,0.35,1,S2
17,3,BOTTOM,1.75,0.35,1,S2
17,3,LEFT,1.75,0.35,0,S1
17,4,TOP,1.75,0.45,0,S1
17,4,RIGHT,1.75,0.45,1,S2
17,4,BOTTOM,1.75,0.45,1,S2
17,4,LEFT,1.75,0.45,0,S1
17,5,TOP,1.75,0.55,0,S1
17,5,RIGHT,1.75,0.55,1,S2
17,5,BOTTOM,1.75,0.55,1,S2
17,5,LEFT,1.75,0.55,0,S1
17,6,TOP,1.75,0.65,0,S1
17,6,RIGHT,1.75,0.65,1,S2
17,6,BOTTOM,1.75,0.65,1,S2
17,6,LEFT,1.75,0.65,0,S1
17,7,TOP,1.75,0.75,0,S1
17,7,RIGHT,1.75,0.75,1,S2
17,7,BOTTOM,1.75,0.75,1,S2
17,7,LEFT,1.75,0.75,0,S1
17,8,TOP,1.75,0.85,0,S1
17,8,RIGHT,1.75,0.85,1,S2
17,8,BOTTOM,1.75,0.85,1,S2
17,8,LEFT,1.75,0.85,0,S1
17,9,TOP,1.75,0.95,0,S1
17,9,RIGHT,1.75,0.95,1,S2
17,9,BOTTOM,1.75,0.95,1,S2
17,9,LEFT,1.75,0.95,0,S1
17,29,TOP,1.75,2.95,0,S1
17,29,RIGHT,1.75,2.95,1,S2
17,29,BOTTOM,1.75,2.95,1,S2
17,29,LEFT,1.75,2.95,0,S1
17,30,TOP,1.75,3.05,0,S1
17,30,RIGHT,1.75,3.05,1,S2
17,30,BOTTOM,1.75,3.05,1,S2
17,30,LEFT,1.75,3.05,0,S1
17,31,TOP,1.75,3.15,0,S1
17,31,RIGHT,1.75,3.15,1,S2
17,31,BOTTOM,1.75,3.15,1,S2
17,31,LEFT,1.75,3.15,0,S1
17,32,TOP,1.75,3.25,0,S1
17,32,RIGHT,1.75,3.25,1,S2
17,32,BOTTOM,1.75,3.25,1,S2
17,32,LEFT,1.75,3.25,0,S1
17,33,TOP,1.75,3.35,0,S1
17,33,RIGHT,1.75,3.35,1,S2
17,33,BOTTOM,1.75,3.35,1,S2
17,33,LEFT,1.75,3.35,0,S1
18,1,TOP,1.85,0.15,0,S1
18,1,RIGHT,1.85,0.15,1,S2
18,1,BOTTOM,1.85,0.15,1,S2
18,1,LEFT,1.85,0.15,0,S1
18,2,TOP,1.85,0.25,0,S1
18,2,RIGHT,1.85,0.25,1,S2
18,2,BOTTOM,1.85,0.25,1,S2
18,2,LEFT,1.85,0.25,0,S1
18,3,TOP,1.85,0.35,0,S1
18,3,RIGHT,1.85,0.35,1,S2
18,3,BOTTOM,1.85,0.35,1,S2
18,3,LEFT,1.85,0.35,0,S1
18,4,TOP,1.85,0.45,0,S1
18,4,RIGHT,1.85,0.45,1,S2
18,4,BOTTOM,1.85,0.45,1,S2
18,4,LEFT,1.85,0.45,0,S1
18,5,TOP,1.85,0.55,0,S1
18,5,RIGHT,1.85,0.55,1,S2
18,5,BOTTOM,1.85,0.55,1,S2
18,5,LEFT,1.85,0.55,0,S1
18,6,TOP,1.85,0.65,0,S1
18,6,RIGHT,1.85,0.65,1,S2
18,6,BOTTOM,1.85,0.65,1,S2
18,6,LEFT,1.85,0.65,0,S1
18,7,TOP,1.85,0.75,0,S1
18,7,RIGHT,1.85,0.75,1,S2
18,7,BOTTOM,1.85,0.75,1,S2
18,7,LEFT,1.85,0.75,0,S1
18,8,TOP,1.85,0.85,0,S1
18,8,RIGHT,1.85,0.85,1,S2
18,8,BOTTOM,1.85,0.85,1,S2
18,8,LEFT,1.85,0.85,0,S1
18,9,TOP,1.85,0.95,0,S1
18,9,RIGHT,1.85,0.95,1,S2
18,9,BOTTOM,1.85,0.95,1,S2
18,9,LEFT,1.85,0.95,0,S1
18,29,TOP,1.85,2.95,0,S1
18,29,RIGHT,1.85,2.95,1,S2
18,29,BOTTOM,1.85,2.95,1,S2
18,29,LEFT,1.85,2.95,0,S1
18,30,TOP,1.85,3.05,0,S1
18,30,RIGHT,1.85,3.05,1,S2
18,30,BOTTOM,1.85,3.05,1,S2
18,30,LEFT,1.85,3.05,0,S1
18,31,TOP,1.85,3.15,0,S1
18,31,RIGHT,1.85,3.15,1,S2
18,31,BOTTOM,1.85,3.15,1,S2
18,31,LEFT,1.85,3.15,0,S1
18,32,TOP,1.85,3.25,0,S1
18,32,RIGHT,1.85,3.25,1,S2
18,32,BOTTOM,1.85,3.25,1,S2
18,32,LEFT,1.85,3.25,0,S1
18,33,TOP,1.85,3.35,0,S1
18,33,RIGHT,1.85,3.35,1,S2
18,33,BOTTOM,1.85,3.35,1,S2
18,33,LEFT,1.85,3.35,0,S1
19,1,TOP,1.95,0.15,0,S1
19,1,RIGHT,1.95,0.15,1,S2
19,1,BOTTOM,1.95,0.15,1,S2
19,1,LEFT,1.95,0.15,0,S1
19,2,TOP,1.95,0.25,0,S1
19,2,RIGHT,1.95,0.25,1,S2
19,2,BOTTOM,1.95,0.25,1,S2
19,2,LEFT,1.95,0.25,0,S1
19,3,TOP,1.95,0.35,0,S1
19,3,RIGHT,1.95,0.35,1,S2
19,3,BOTTOM,1.95,0.35,1,S2
19,3,LEFT,1.95,0.35,0,S1
19,4,TOP,1.95,0.45,0,S1
19,4,RIGHT,1.95,0.45,1,S2
19,4,BOTTOM,1.95,0.45,1,S2
19,4,LEFT,1.95,0.45,0,S1
19,5,TOP,1.95,0.55,0,S1
19,5,RIGHT,1.95,0.55,1,S2
19,5,BOTTOM,1.95,0.55,1,S2
19,5,LEFT,1.95,0.55,0,S1
19,6,TOP,1.95,0.65,0,S1
19,6,RIGHT,1.95,0.65,1,S2
19,6,BOTTOM,1.95,0.65,1,S2
19,6,LEFT,1.95,0.65,0,S1
19,7,TOP,1.95,0.75,0,S1
19,7,RIGHT,1.95,0.75,1,S2
19,7,BOTTOM,1.95,0.75,1,S2
19,7,LEFT,1.95,0.75,0,S1
19,8,TOP,1.95,0.85,0,S1
19,8,RIGHT,1.95,0.85,1,S2
19,8,BOTTOM,1.95,0.85,1,S2
19,8,LEFT,1.95,0.85,0,S1
19,9,TOP,1.95,0.95,0,S1
19,9,RIGHT,1.95,0.95,1,S2
19,9,BOTTOM,1.95,0.95,1,S2
19,9,LEFT,1.95,0.95,0,S1
19,29,TOP,1.95,2.95,0,S1
19,29,RIGHT,1.95,2.95,1,S2
19,29,BOTTOM,1.95,2.95,1,S2
19,29,LEFT,1.95,2.95,0,S1
19,30,TOP,1.95,3.05,0,S1
19,30,RIGHT,1.95,3.05,1,S2
19,30,BOTTOM,1.95,3.05,1,S2
19,30,LEFT,1.95,3.05,0,S1
19,31,TOP,1.95,3.15,0,S1
19,31,RIGHT,1.95,3.15,1,S2
19,31,BOTTOM,1.95,3.15,1,S2
19,31,LEFT,1.95,3.15,0,S1
19,32,TOP,1.95,3.25,0,S1
19,32,RIGHT,1.95,3.25,1,S2
19,32,BOTTOM,1.95,3.25,1,S2
19,32,LEFT,1.95,3.25,0,S1
19,33,TOP,1.95,3.35,0,S1
19,33,RIGHT,1.95,3.35,1,S2
19,33,BOTTOM,1.95,3.35,1,S2
19,33,LEFT,1.95,3.35,0,S1
20,1,TOP,2.05,0.15,0,S1
20,1,RIGHT,2.05,0.15,1,S2
20,1,BOTTOM,2.05,0.15,1,S2
20,1,LEFT,2.05,0.15,0,S1
20,2,TOP,2.05,0.25,0,S1
20,2,RIGHT,2.05,0.25,1,S2
20,2,BOTTOM,2.05,0.25,1,S2
20,2,LEFT,2.05,0.25,0,S1
20,3,TOP,2.05,0.35,0,S1
20,3,RIGHT,2.05,0.35,1,S2
20,3,BOTTOM,2.05,0.35,1,S2
20,3,LEFT,2.05,0.35,0,S1
20,4,TOP,2.05,0.45,0,S1
