# LiDAR Validation Export,20260324_153853
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2084
# Abgedeckt (%),99.1
# Blindzonen (%),0.9

ci,cj,direction,x_m,y_m,covered_by_sensor,result
13,2,LEFT,1.35,0.25,,BLIND
13,3,TOP,1.35,0.35,1,S2
13,3,RIGHT,1.35,0.35,3,S4
13,3,BOTTOM,1.35,0.35,3,S4
13,3,LEFT,1.35,0.35,,BLIND
13,4,TOP,1.35,0.45,0,S1
13,4,RIGHT,1.35,0.45,1,S2
13,4,BOTTOM,1.35,0.45,3,S4
13,4,LEFT,1.35,0.45,,BLIND
13,5,TOP,1.35,0.55,0,S1
13,5,RIGHT,1.35,0.55,1,S2
13,5,BOTTOM,1.35,0.55,1,S2
13,5,LEFT,1.35,0.55,,BLIND
13,6,TOP,1.35,0.65,0,S1
13,6,RIGHT,1.35,0.65,1,S2
13,6,BOTTOM,1.35,0.65,1,S2
13,6,LEFT,1.35,0.65,,BLIND
13,7,TOP,1.35,0.75,0,S1
13,7,RIGHT,1.35,0.75,1,S2
13,7,BOTTOM,1.35,0.75,1,S2
13,7,LEFT,1.35,0.75,2,S3
13,8,TOP,1.35,0.85,0,S1
13,8,RIGHT,1.35,0.85,1,S2
13,8,BOTTOM,1.35,0.85,1,S2
13,8,LEFT,1.35,0.85,2,S3
13,9,TOP,1.35,0.95,0,S1
13,9,RIGHT,1.35,0.95,1,S2
13,9,BOTTOM,1.35,0.95,1,S2
13,9,LEFT,1.35,0.95,2,S3
13,10,TOP,1.35,1.05,0,S1
13,10,RIGHT,1.35,1.05,1,S2
13,10,BOTTOM,1.35,1.05,1,S2
13,10,LEFT,1.35,1.05,2,S3
13,11,TOP,1.35,1.15,0,S1
13,11,RIGHT,1.35,1.15,1,S2
13,11,BOTTOM,1.35,1.15,1,S2
13,11,LEFT,1.35,1.15,2,S3
13,12,TOP,1.35,1.25,0,S1
13,12,RIGHT,1.35,1.25,1,S2
13,12,BOTTOM,1.35,1.25,1,S2
13,12,LEFT,1.35,1.25,2,S3
13,13,TOP,1.35,1.35,0,S1
13,13,RIGHT,1.35,1.35,1,S2
13,13,BOTTOM,1.35,1.35,1,S2
13,13,LEFT,1.35,1.35,2,S3
13,14,TOP,1.35,1.45,0,S1
13,14,RIGHT,1.35,1.45,1,S2
13,14,BOTTOM,1.35,1.45,1,S2
13,14,LEFT,1.35,1.45,2,S3
13,15,TOP,1.35,1.55,0,S1
13,15,RIGHT,1.35,1.55,1,S2
13,15,BOTTOM,1.35,1.55,1,S2
13,15,LEFT,1.35,1.55,2,S3
13,16,TOP,1.35,1.65,0,S1
13,16,RIGHT,1.35,1.65,1,S2
13,16,BOTTOM,1.35,1.65,1,S2
13,16,LEFT,1.35,1.65,2,S3
13,17,TOP,1.35,1.75,0,S1
13,17,RIGHT,1.35,1.75,1,S2
13,17,BOTTOM,1.35,1.75,1,S2
13,17,LEFT,1.35,1.75,2,S3
13,18,TOP,1.35,1.85,0,S1
13,18,RIGHT,1.35,1.85,1,S2
13,18,BOTTOM,1.35,1.85,1,S2
13,18,LEFT,1.35,1.85,2,S3
13,19,TOP,1.35,1.95,0,S1
13,19,RIGHT,1.35,1.95,1,S2
13,19,BOTTOM,1.35,1.95,1,S2
13,19,LEFT,1.35,1.95,2,S3
13,20,TOP,1.35,2.05,0,S1
13,20,RIGHT,1.35,2.05,1,S2
13,20,BOTTOM,1.35,2.05,1,S2
13,20,LEFT,1.35,2.05,2,S3
13,21,TOP,1.35,2.15,0,S1
13,21,RIGHT,1.35,2.15,1,S2
13,21,BOTTOM,1.35,2.15,1,S2
13,21,LEFT,1.35,2.15,2,S3
13,22,TOP,1.35,2.25,0,S1
13,22,RIGHT,1.35,2.25,1,S2
13,22,BOTTOM,1.35,2.25,1,S2
13,22,LEFT,1.35,2.25,2,S3
13,23,TOP,1.35,2.35,0,S1
13,23,RIGHT,1.35,2.35,1,S2
13,23,BOTTOM,1.35,2.35,1,S2
13,23,LEFT,1.35,2.35,2,S3
13,24,TOP,1.35,2.45,0,S1
13,24,RIGHT,1.35,2.45,1,S2
13,24,BOTTOM,1.35,2.45,1,S2
13,24,LEFT,1.35,2.45,2,S3
13,25,TOP,1.35,2.55,0,S1
13,25,RIGHT,1.35,2.55,1,S2
13,25,BOTTOM,1.35,2.55,1,S2
13,25,LEFT,1.35,2.55,2,S3
14,1,TOP,1.45,0.15,1,S2
14,1,RIGHT,1.45,0.15,3,S4
14,1,BOTTOM,1.45,0.15,3,S4
14,1,LEFT,1.45,0.15,0,S1
14,2,TOP,1.45,0.25,0,S1
14,2,RIGHT,1.45,0.25,3,S4
14,2,BOTTOM,1.45,0.25,3,S4
14,2,LEFT,1.45,0.25,0,S1
14,3,TOP,1.45,0.35,1,S2
14,3,RIGHT,1.45,0.35,3,S4
14,3,BOTTOM,1.45,0.35,3,S4
14,3,LEFT,1.45,0.35,0,S1
14,4,TOP,1.45,0.45,0,S1
14,4,RIGHT,1.45,0.45,1,S2
14,4,BOTTOM,1.45,0.45,3,S4
14,4,LEFT,1.45,0.45,0,S1
14,5,TOP,1.45,0.55,0,S1
14,5,RIGHT,1.45,0.55,1,S2
14,5,BOTTOM,1.45,0.55,1,S2
14,5,LEFT,1.45,0.55,0,S1
14,6,TOP,1.45,0.65,0,S1
14,6,RIGHT,1.45,0.65,1,S2
14,6,BOTTOM,1.45,0.65,1,S2
14,6,LEFT,1.45,0.65,0,S1
14,7,TOP,1.45,0.75,0,S1
14,7,RIGHT,1.45,0.75,1,S2
14,7,BOTTOM,1.45,0.75,1,S2
14,7,LEFT,1.45,0.75,0,S1
14,8,TOP,1.45,0.85,0,S1
14,8,RIGHT,1.45,0.85,1,S2
14,8,BOTTOM,1.45,0.85,1,S2
14,8,LEFT,1.45,0.85,0,S1
14,9,TOP,1.45,0.95,0,S1
14,9,RIGHT,1.45,0.95,1,S2
14,9,BOTTOM,1.45,0.95,1,S2
14,9,LEFT,1.45,0.95,0,S1
14,10,TOP,1.45,1.05,0,S1
14,10,RIGHT,1.45,1.05,1,S2
14,10,BOTTOM,1.45,1.05,1,S2
14,10,LEFT,1.45,1.05,0,S1
14,11,TOP,1.45,1.15,0,S1
14,11,RIGHT,1.45,1.15,1,S2
14,11,BOTTOM,1.45,1.15,1,S2
14,11,LEFT,1.45,1.15,0,S1
14,12,TOP,1.45,1.25,0,S1
14,12,RIGHT,1.45,1.25,1,S2
14,12,BOTTOM,1.45,1.25,1,S2
14,12,LEFT,1.45,1.25,0,S1
14,13,TOP,1.45,1.35,0,S1
14,13,RIGHT,1.45,1.35,1,S2
14,13,BOTTOM,1.45,1.35,1,S2
14,13,LEFT,1.45,1.35,0,S1
14,14,TOP,1.45,1.45,0,S1
14,14,RIGHT,1.45,1.45,1,S2
14,14,BOTTOM,1.45,1.45,1,S2
14,14,LEFT,1.45,1.45,0,S1
14,15,TOP,1.45,1.55,0,S1
14,15,RIGHT,1.45,1.55,1,S2
14,15,BOTTOM,1.45,1.55,1,S2
14,15,LEFT,1.45,1.55,0,S1
14,16,TOP,1.45,1.65,0,S1
14,16,RIGHT,1.45,1.65,1,S2
14,16,BOTTOM,1.45,1.65,1,S2
14,16,LEFT,1.45,1.65,0,S1
14,17,TOP,1.45,1.75,0,S1
14,17,RIGHT,1.45,1.75,1,S2
14,17,BOTTOM,1.45,1.75,1,S2
14,17,LEFT,1.45,1.75,0,S1
14,18,TOP,1.45,1.85,0,S1
14,18,RIGHT,1.45,1.85,1,S2
14,18,BOTTOM,1.45,1.85,1,S2
14,18,LEFT,1.45,1.85,0,S1
14,19,TOP,1.45,1.95,0,S1
14,19,RIGHT,1.45,1.95,1,S2
14,19,BOTTOM,1.45,1.95,1,S2
14,19,LEFT,1.45,1.95,0,S1
14,20,TOP,1.45,2.05,0,S1
14,20,RIGHT,1.45,2.05,1,S2
14,20,BOTTOM,1.45,2.05,1,S2
14,20,LEFT,1.45,2.05,0,S1
14,21,TOP,1.45,2.15,0,S1
14,21,RIGHT,1.45,2.15,1,S2
14,21,BOTTOM,1.45,2.15,1,S2
14,21,LEFT,1.45,2.15,0,S1
14,22,TOP,1.45,2.25,0,S1
14,22,RIGHT,1.45,2.25,1,S2
14,22,BOTTOM,1.45,2.25,1,S2
14,22,LEFT,1.45,2.25,0,S1
14,23,TOP,1.45,2.35,0,S1
14,23,RIGHT,1.45,2.35,1,S2
14,23,BOTTOM,1.45,2.35,1,S2
14,23,LEFT,1.45,2.35,0,S1
14,24,TOP,1.45,2.45,0,S1
14,24,RIGHT,1.45,2.45,1,S2
14,24,BOTTOM,1.45,2.45,1,S2
14,24,LEFT,1.45,2.45,0,S1
14,25,TOP,1.45,2.55,0,S1
14,25,RIGHT,1.45,2.55,1,S2
14,25,BOTTOM,1.45,2.55,1,S2
14,25,LEFT,1.45,2.55,0,S1
15,1,TOP,1.55,0.15,1,S2
15,1,RIGHT,1.55,0.15,3,S4
15,1,BOTTOM,1.55,0.15,3,S4
15,1,LEFT,1.55,0.15,0,S1
15,2,TOP,1.55,0.25,0,S1
15,2,RIGHT,1.55,0.25,3,S4
15,2,BOTTOM,1.55,0.25,3,S4
15,2,LEFT,1.55,0.25,0,S1
15,3,TOP,1.55,0.35,1,S2
15,3,RIGHT,1.55,0.35,1,S2
15,3,BOTTOM,1.55,0.35,3,S4
15,3,LEFT,1.55,0.35,0,S1
15,4,TOP,1.55,0.45,0,S1
15,4,RIGHT,1.55,0.45,1,S2
15,4,BOTTOM,1.55,0.45,3,S4
15,4,LEFT,1.55,0.45,0,S1
15,5,TOP,1.55,0.55,0,S1
15,5,RIGHT,1.55,0.55,1,S2
15,5,BOTTOM,1.55,0.55,1,S2
15,5,LEFT,1.55,0.55,0,S1
15,6,TOP,1.55,0.65,0,S1
15,6,RIGHT,1.55,0.65,1,S2
15,6,BOTTOM,1.55,0.65,1,S2
15,6,LEFT,1.55,0.65,0,S1
15,7,TOP,1.55,0.75,0,S1
15,7,RIGHT,1.55,0.75,1,S2
15,7,BOTTOM,1.55,0.75,1,S2
15,7,LEFT,1.55,0.75,0,S1
15,8,TOP,1.55,0.85,0,S1
15,8,RIGHT,1.55,0.85,1,S2
15,8,BOTTOM,1.55,0.85,1,S2
15,8,LEFT,1.55,0.85,0,S1
15,9,TOP,1.55,0.95,0,S1
15,9,RIGHT,1.55,0.95,1,S2
15,9,BOTTOM,1.55,0.95,1,S2
15,9,LEFT,1.55,0.95,0,S1
15,10,TOP,1.55,1.05,0,S1
15,10,RIGHT,1.55,1.05,1,S2
15,10,BOTTOM,1.55,1.05,1,S2
15,10,LEFT,1.55,1.05,0,S1
15,11,TOP,1.55,1.15,0,S1
15,11,RIGHT,1.55,1.15,1,S2
15,11,BOTTOM,1.55,1.15,1,S2
15,11,LEFT,1.55,1.15,0,S1
15,12,TOP,1.55,1.25,0,S1
15,12,RIGHT,1.55,1.25,1,S2
15,12,BOTTOM,1.55,1.25,1,S2
15,12,LEFT,1.55,1.25,0,S1
15,13,TOP,1.55,1.35,0,S1
15,13,RIGHT,1.55,1.35,1,S2
15,13,BOTTOM,1.55,1.35,1,S2
15,13,LEFT,1.55,1.35,0,S1
15,14,TOP,1.55,1.45,0,S1
15,14,RIGHT,1.55,1.45,1,S2
15,14,BOTTOM,1.55,1.45,1,S2
15,14,LEFT,1.55,1.45,0,S1
15,15,TOP,1.55,1.55,0,S1
15,15,RIGHT,1.55,1.55,1,S2
15,15,BOTTOM,1.55,1.55,1,S2
15,15,LEFT,1.55,1.55,0,S1
15,16,TOP,1.55,1.65,0,S1
15,16,RIGHT,1.55,1.65,1,S2
15,16,BOTTOM,1.55,1.65,1,S2
15,16,LEFT,1.55,1.65,0,S1
15,17,TOP,1.55,1.75,0,S1
15,17,RIGHT,1.55,1.75,1,S2
15,17,BOTTOM,1.55,1.75,1,S2
15,17,LEFT,1.55,1.75,0,S1
15,18,TOP,1.55,1.85,0,S1
15,18,RIGHT,1.55,1.85,1,S2
15,18,BOTTOM,1.55,1.85,1,S2
15,18,LEFT,1.55,1.85,0,S1
15,19,TOP,1.55,1.95,0,S1
15,19,RIGHT,1.55,1.95,1,S2
15,19,BOTTOM,1.55,1.95,1,S2
15,19,LEFT,1.55,1.95,0,S1
15,20,TOP,1.55,2.05,0,S1
15,20,RIGHT,1.55,2.05,1,S2
15,20,BOTTOM,1.55,2.05,1,S2
15,20,LEFT,1.55,2.05,0,S1
15,21,TOP,1.55,2.15,0,S1
15,21,RIGHT,1.55,2.15,1,S2
15,21,BOTTOM,1.55,2.15,1,S2
15,21,LEFT,1.55,2.15,0,S1
15,22,TOP,1.55,2.25,0,S1
15,22,RIGHT,1.55,2.25,1,S2
15,22,BOTTOM,1.55,2.25,1,S2
15,22,LEFT,1.55,2.25,0,S1
15,23,TOP,1.55,2.35,0,S1
15,23,RIGHT,1.55,2.35,1,S2
15,23,BOTTOM,1.55,2.35,1,S2
15,23,LEFT,1.55,2.35,0,S1
15,24,TOP,1.55,2.45,0,S1
15,24,RIGHT,1.55,2.45,1,S2
15,24,BOTTOM,1.55,2.45,1,S2
15,24,LEFT,1.55,2.45,0,S1
15,25,TOP,1.55,2.55,0,S1
15,25,RIGHT,1.55,2.55,1,S2
15,25,BOTTOM,1.55,2.55,1,S2
15,25,LEFT,1.55,2.55,0,S1
16,1,TOP,1.65,0.15,1,S2
16,1,RIGHT,1.65,0.15,3,S4
16,1,BOTTOM,1.65,0.15,3,S4
16,1,LEFT,1.65,0.15,0,S1
16,2,TOP,1.65,0.25,1,S2
16,2,RIGHT,1.65,0.25,3,S4
16,2,BOTTOM,1.65,0.25,3,S4
16,2,LEFT,1.65,0.25,0,S1
16,3,TOP,1.65,0.35,1,S2
16,3,RIGHT,1.65,0.35,1,S2
16,3,BOTTOM,1.65,0.35,3,S4
16,3,LEFT,1.65,0.35,0,S1
16,4,TOP,1.65,0.45,0,S1
16,4,RIGHT,1.65,0.45,1,S2
16,4,BOTTOM,1.65,0.45,3,S4
16,4,LEFT,1.65,0.45,0,S1
16,5,TOP,1.65,0.55,0,S1
16,5,RIGHT,1.65,0.55,1,S2
16,5,BOTTOM,1.65,0.55,1,S2
16,5,LEFT,1.65,0.55,0,S1
16,6,TOP,1.65,0.65,0,S1
16,6,RIGHT,1.65,0.65,1,S2
16,6,BOTTOM,1.65,0.65,1,S2
16,6,LEFT,1.65,0.65,0,S1
16,7,TOP,1.65,0.75,0,S1
16,7,RIGHT,1.65,0.75,1,S2
16,7,BOTTOM,1.65,0.75,1,S2
16,7,LEFT,1.65,0.75,0,S1
16,8,TOP,1.65,0.85,0,S1
16,8,RIGHT,1.65,0.85,1,S2
16,8,BOTTOM,1.65,0.85,1,S2
16,8,LEFT,1.65,0.85,0,S1
16,9,TOP,1.65,0.95,0,S1
16,9,RIGHT,1.65,0.95,1,S2
16,9,BOTTOM,1.65,0.95,1,S2
16,9,LEFT,1.65,0.95,0,S1
16,10,TOP,1.65,1.05,0,S1
16,10,RIGHT,1.65,1.05,1,S2
16,10,BOTTOM,1.65,1.05,1,S2
16,10,LEFT,1.65,1.05,0,S1
16,11,TOP,1.65,1.15,0,S1
16,11,RIGHT,1.65,1.15,1,S2
16,11,BOTTOM,1.65,1.15,1,S2
16,11,LEFT,1.65,1.15,0,S1
16,12,TOP,1.65,1.25,0,S1
16,12,RIGHT,1.65,1.25,1,S2
16,12,BOTTOM,1.65,1.25,1,S2
16,12,LEFT,1.65,1.25,0,S1
16,13,TOP,1.65,1.35,0,S1
16,13,RIGHT,1.65,1.35,1,S2
16,13,BOTTOM,1.65,1.35,1,S2
16,13,LEFT,1.65,1.35,0,S1
16,14,TOP,1.65,1.45,0,S1
16,14,RIGHT,1.65,1.45,1,S2
16,14,BOTTOM,1.65,1.45,1,S2
16,14,LEFT,1.65,1.45,0,S1
16,15,TOP,1.65,1.55,0,S1
16,15,RIGHT,1.65,1.55,1,S2
16,15,BOTTOM,1.65,1.55,1,S2
16,15,LEFT,1.65,1.55,0,S1
16,16,TOP,1.65,1.65,0,S1
16,16,RIGHT,1.65,1.65,1,S2
16,16,BOTTOM,1.65,1.65,1,S2
16,16,LEFT,1.65,1.65,0,S1
16,17,TOP,1.65,1.75,0,S1
16,17,RIGHT,1.65,1.75,1,S2
16,17,BOTTOM,1.65,1.75,1,S2
16,17,LEFT,1.65,1.75,0,S1
16,18,TOP,1.65,1.85,0,S1
16,18,RIGHT,1.65,1.85,1,S2
16,18,BOTTOM,1.65,1.85,1,S2
16,18,LEFT,1.65,1.85,0,S1
16,19,TOP,1.65,1.95,0,S1
16,19,RIGHT,1.65,1.95,1,S2
16,19,BOTTOM,1.65,1.95,1,S2
16,19,LEFT,1.65,1.95,0,S1
16,20,TOP,1.65,2.05,0,S1
16,20,RIGHT,1.65,2.05,1,S2
16,20,BOTTOM,1.65,2.05,1,S2
16,20,LEFT,1.65,2.05,0,S1
16,21,TOP,1.65,2.15,0,S1
16,21,RIGHT,1.65,2.15,1,S2
16,21,BOTTOM,1.65,2.15,1,S2
16,21,LEFT,1.65,2.15,0,S1
16,22,TOP,1.65,2.25,0,S1
16,22,RIGHT,1.65,2.25,1,S2
16,22,BOTTOM,1.65,2.25,1,S2
16,22,LEFT,1.65,2.25,0,S1
16,23,TOP,1.65,2.35,0,S1
16,23,RIGHT,1.65,2.35,1,S2
16,23,BOTTOM,1.65,2.35,1,S2
16,23,LEFT,1.65,2.35,0,S1
16,24,TOP,1.65,2.45,0,S1
16,24,RIGHT,1.65,2.45,1,S2
16,24,BOTTOM,1.65,2.45,1,S2
16,24,LEFT,1.65,2.45,0,S1
16,25,TOP,1.65,2.55,0,S1
16,25,RIGHT,1.65,2.55,1,S2
16,25,BOTTOM,1.65,2.55,1,S2
16,25,LEFT,1.65,2.55,0,S1
17,1,TOP,1.75,0.15,1,S2
17,1,RIGHT,1.75,0.15,3,S4
17,1,BOTTOM,1.75,0.15,3,S4
17,1,LEFT,1.75,0.15,0,S1
17,2,TOP,1.75,0.25,1,S2
17,2,RIGHT,1.75,0.25,3,S4
17,2,BOTTOM,1.75,0.25,3,S4
17,2,LEFT,1.75,0.25,0,S1
17,3,TOP,1.75,0.35,1,S2
17,3,RIGHT,1.75,0.35,1,S2
17,3,BOTTOM,1.75,0.35,3,S4
17,3,LEFT,1.75,0.35,0,S1
17,4,TOP,1.75,0.45,0,S1
17,4,RIGHT,1.75,0.45,1,S2
17,4,BOTTOM,1.75,0.45,3,S4
17,4,LEFT,1.75,0.45,0,S1
17,5,TOP,1.75,0.55,0,S1
17,5,RIGHT,1.75,0.55,1,S2
17,5,BOTTOM,1.75,0.55,1,S2
17,5,LEFT,1.75,0.55,0,S1
17,6,TOP,1.75,0.65,0,S1
17,6,RIGHT,1.75,0.65,1,S2
17,6,BOTTOM,1.75,0.65,1,S2
17,6,LEFT,1.75,0.65,0,S1
17,7,TOP,1.75,0.75,0,S1
17,7,RIGHT,1.75,0.75,1,S2
17,7,BOTTOM,1.75,0.75,1,S2
17,7,LEFT,1.75,0.75,0,S1
17,8,TOP,1.75,0.85,0,S1
17,8,RIGHT,1.75,0.85,1,S2
17,8,BOTTOM,1.75,0.85,1,S2
17,8,LEFT,1.75,0.85,0,S1
17,9,TOP,1.75,0.95,0,S1
17,9,RIGHT,1.75,0.95,1,S2
17,9,BOTTOM,1.75,0.95,1,S2
17,9,LEFT,1.75,0.95,0,S1
17,10,TOP,1.75,1.05,0,S1
17,10,RIGHT,1.75,1.05,1,S2
17,10,BOTTOM,1.75,1.05,1,S2
17,10,LEFT,1.75,1.05,0,S1
17,11,TOP,1.75,1.15,0,S1
17,11,RIGHT,1.75,1.15,1,S2
17,11,BOTTOM,1.75,1.15,1,S2
17,11,LEFT,1.75,1.15,0,S1
17,12,TOP,1.75,1.25,0,S1
17,12,RIGHT,1.75,1.25,1,S2
17,12,BOTTOM,1.75,1.25,1,S2
17,12,LEFT,1.75,1.25,0,S1
17,13,TOP,1.75,1.35,0,S1
17,13,RIGHT,1.75,1.35,1,S2
17,13,BOTTOM,1.75,1.35,1,S2
17,13,LEFT,1.75,1.35,0,S1
17,14,TOP,1.75,1.45,0,S1
17,14,RIGHT,1.75,1.45,1,S2
17,14,BOTTOM,1.75,1.45,1,S2
17,14,LEFT,1.75,1.45,0,S1
17,15,TOP,1.75,1.55,0,S1
17,15,RIGHT,1.75,1.55,1,S2
17,15,BOTTOM,1.75,1.55,1,S2
17,15,LEFT,1.75,1.55,0,S1
17,16,TOP,1.75,1.65,0,S1
17,16,RIGHT,1.75,1.65,1,S2
17,16,BOTTOM,1.75,1.65,1,S2
17,16,LEFT,1.75,1.65,0,S1
17,17,TOP,1.75,1.75,0,S1
17,17,RIGHT,1.75,1.75,1,S2
17,17,BOTTOM,1.75,1.75,1,S2
17,17,LEFT,1.75,1.75,0,S1
17,18,TOP,1.75,1.85,0,S1
17,18,RIGHT,1.75,1.85,1,S2
17,18,BOTTOM,1.75,1.85,1,S2
17,18,LEFT,1.75,1.85,0,S1
17,19,TOP,1.75,1.95,0,S1
17,19,RIGHT,1.75,1.95,1,S2
17,19,BOTTOM,1.75,1.95,1,S2
17,19,LEFT,1.75,1.95,0,S1
17,20,TOP,1.75,2.05,0,S1
17,20,RIGHT,1.75,2.05,1,S2
17,20,BOTTOM,1.75,2.05,1,S2
17,20,LEFT,1.75,2.05,0,S1
17,21,TOP,1.75,2.15,0,S1
17,21,RIGHT,1.75,2.15,1,S2
17,21,BOTTOM,1.75,2.15,1,S2
17,21,LEFT,1.75,2.15,0,S1
17,22,TOP,1.75,2.25,0,S1
17,22,RIGHT,1.75,2.25,1,S2
17,22,BOTTOM,1.75,2.25,1,S2
17,22,LEFT,1.75,2.25,0,S1
17,23,TOP,1.75,2.35,0,S1
17,23,RIGHT,1.75,2.35,1,S2
17,23,BOTTOM,1.75,2.35,1,S2
17,23,LEFT,1.75,2.35,0,S1
17,24,TOP,1.75,2.45,0,S1
17,24,RIGHT,1.75,2.45,1,S2
17,24,BOTTOM,1.75,2.45,1,S2
17,24,LEFT,1.75,2.45,0,S1
17,25,TOP,1.75,2.55,0,S1
17,25,RIGHT,1.75,2.55,1,S2
17,25,BOTTOM,1.75,2.55,1,S2
17,25,LEFT,1.75,2.55,0,S1
18,1,TOP,1.85,0.15,1,S2
18,1,RIGHT,1.85,0.15,3,S4
18,1,BOTTOM,1.85,0.15,3,S4
18,1,LEFT,1.85,0.15,0,S1
18,2,TOP,1.85,0.25,1,S2
18,2,RIGHT,1.85,0.25,3,S4
18,2,BOTTOM,1.85,0.25,3,S4
18,2,LEFT,1.85,0.25,0,S1
18,3,TOP,1.85,0.35,1,S2
18,3,RIGHT,1.85,0.35,1,S2
18,3,BOTTOM,1.85,0.35,3,S4
18,3,LEFT,1.85,0.35,0,S1
18,4,TOP,1.85,0.45,0,S1
18,4,RIGHT,1.85,0.45,1,S2
18,4,BOTTOM,1.85,0.45,3,S4
18,4,LEFT,1.85,0.45,0,S1
18,5,TOP,1.85,0.55,0,S1
18,5,RIGHT,1.85,0.55,1,S2
18,5,BOTTOM,1.85,0.55,1,S2
18,5,LEFT,1.85,0.55,0,S1
18,6,TOP,1.85,0.65,0,S1
18,6,RIGHT,1.85,0.65,1,S2
18,6,BOTTOM,1.85,0.65,1,S2
18,6,LEFT,1.85,0.65,0,S1
18,7,TOP,1.85,0.75,0,S1
18,7,RIGHT,1.85,0.75,1,S2
18,7,BOTTOM,1.85,0.75,1,S2
18,7,LEFT,1.85,0.75,0,S1
18,8,TOP,1.85,0.85,0,S1
18,8,RIGHT,1.85,0.85,1,S2
18,8,BOTTOM,1.85,0.85,1,S2
18,8,LEFT,1.85,0.85,0,S1
18,9,TOP,1.85,0.95,0,S1
18,9,RIGHT,1.85,0.95,1,S2
18,9,BOTTOM,1.85,0.95,1,S2
18,9,LEFT,1.85,0.95,0,S1
18,10,TOP,1.85,1.05,0,S1
18,10,RIGHT,1.85,1.05,1,S2
18,10,BOTTOM,1.85,1.05,1,S2
18,10,LEFT,1.85,1.05,0,S1
18,11,TOP,1.85,1.15,0,S1
18,11,RIGHT,1.85,1.15,1,S2
18,11,BOTTOM,1.85,1.15,1,S2
18,11,LEFT,1.85,1.15,0,S1
18,12,TOP,1.85,1.25,0,S1
18,12,RIGHT,1.85,1.25,1,S2
18,12,BOTTOM,1.85,1.25,1,S2
18,12,LEFT,1.85,1.25,0,S1
18,13,TOP,1.85,1.35,0,S1
18,13,RIGHT,1.85,1.35,1,S2
18,13,BOTTOM,1.85,1.35,1,S2
18,13,LEFT,1.85,1.35,0,S1
18,14,TOP,1.85,1.45,0,S1
18,14,RIGHT,1.85,1.45,1,S2
18,14,BOTTOM,1.85,1.45,1,S2
18,14,LEFT,1.85,1.45,0,S1
18,15,TOP,1.85,1.55,0,S1
18,15,RIGHT,1.85,1.55,1,S2
18,15,BOTTOM,1.85,1.55,1,S2
18,15,LEFT,1.85,1.55,0,S1
18,16,TOP,1.85,1.65,0,S1
18,16,RIGHT,1.85,1.65,1,S2
18,16,BOTTOM,1.85,1.65,1,S2
18,16,LEFT,1.85,1.65,0,S1
18,17,TOP,1.85,1.75,0,S1
18,17,RIGHT,1.85,1.75,1,S2
18,17,BOTTOM,1.85,1.75,1,S2
18,17,LEFT,1.85,1.75,0,S1
18,18,TOP,1.85,1.85,0,S1
18,18,RIGHT,1.85,1.85,1,S2
18,18,BOTTOM,1.85,1.85,1,S2
18,18,LEFT,1.85,1.85,0,S1
18,19,TOP,1.85,1.95,0,S1
18,19,RIGHT,1.85,1.95,1,S2
18,19,BOTTOM,1.85,1.95,1,S2
18,19,LEFT,1.85,1.95,0,S1
18,20,TOP,1.85,2.05,0,S1
18,20,RIGHT,1.85,2.05,1,S2
18,20,BOTTOM,1.85,2.05,1,S2
18,20,LEFT,1.85,2.05,0,S1
18,21,TOP,1.85,2.15,0,S1
18,21,RIGHT,1.85,2.15,1,S2
18,21,BOTTOM,1.85,2.15,1,S2
18,21,LEFT,1.85,2.15,0,S1
18,22,TOP,1.85,2.25,0,S1
18,22,RIGHT,1.85,2.25,1,S2
18,22,BOTTOM,1.85,2.25,1,S2
18,22,LEFT,1.85,2.25,0,S1
18,23,TOP,1.85,2.35,0,S1
18,23,RIGHT,1.85,2.35,1,S2
18,23,BOTTOM,1.85,2.35,1,S2
18,23,LEFT,1.85,2.35,0,S1
18,24,TOP,1.85,2.45,0,S1
18,24,RIGHT,1.85,2.45,1,S2
18,24,BOTTOM,1.85,2.45,1,S2
18,24,LEFT,1.85,2.45,0,S1
18,25,TOP,1.85,2.55,0,S1
18,25,RIGHT,1.85,2.55,1,S2
18,25,BOTTOM,1.85,2.55,1,S2
18,25,LEFT,1.85,2.55,0,S1
19,1,TOP,1.95,0.15,0,S1
19,1,RIGHT,1.95,0.15,3,S4
19,1,BOTTOM,1.95,0.15,3,S4
19,1,LEFT,1.95,0.15,0,S1
19,2,TOP,1.95,0.25,1,S2
19,2,RIGHT,1.95,0.25,3,S4
19,2,BOTTOM,1.95,0.25,3,S4
19,2,LEFT,1.95,0.25,0,S1
19,3,TOP,1.95,0.35,1,S2
19,3,RIGHT,1.95,0.35,1,S2
19,3,BOTTOM,1.95,0.35,3,S4
19,3,LEFT,1.95,0.35,0,S1
19,4,TOP,1.95,0.45,0,S1
19,4,RIGHT,1.95,0.45,1,S2
19,4,BOTTOM,1.95,0.45,3,S4
19,4,LEFT,1.95,0.45,0,S1
19,5,TOP,1.95,0.55,0,S1
19,5,RIGHT,1.95,0.55,1,S2
19,5,BOTTOM,1.95,0.55,1,S2
19,5,LEFT,1.95,0.55,0,S1
19,6,TOP,1.95,0.65,0,S1
19,6,RIGHT,1.95,0.65,1,S2
19,6,BOTTOM,1.95,0.65,1,S2
