# LiDAR Validation Export,20260324_142928
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2368
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
14,10,LEFT,1.45,1.05,3,S4
14,11,TOP,1.45,1.15,2,S3
14,11,RIGHT,1.45,1.15,2,S3
14,11,BOTTOM,1.45,1.15,1,S2
14,11,LEFT,1.45,1.15,3,S4
14,12,TOP,1.45,1.25,0,S1
14,12,RIGHT,1.45,1.25,0,S1
14,12,BOTTOM,1.45,1.25,1,S2
14,12,LEFT,1.45,1.25,3,S4
14,13,TOP,1.45,1.35,0,S1
14,13,RIGHT,1.45,1.35,0,S1
14,13,BOTTOM,1.45,1.35,1,S2
14,13,LEFT,1.45,1.35,3,S4
14,14,TOP,1.45,1.45,0,S1
14,14,RIGHT,1.45,1.45,0,S1
14,14,BOTTOM,1.45,1.45,1,S2
14,14,LEFT,1.45,1.45,3,S4
14,15,TOP,1.45,1.55,0,S1
14,15,RIGHT,1.45,1.55,0,S1
14,15,BOTTOM,1.45,1.55,1,S2
14,15,LEFT,1.45,1.55,3,S4
14,16,TOP,1.45,1.65,2,S3
14,16,RIGHT,1.45,1.65,2,S3
14,16,BOTTOM,1.45,1.65,1,S2
14,16,LEFT,1.45,1.65,3,S4
14,17,TOP,1.45,1.75,2,S3
14,17,RIGHT,1.45,1.75,2,S3
14,17,BOTTOM,1.45,1.75,1,S2
14,17,LEFT,1.45,1.75,3,S4
14,18,TOP,1.45,1.85,2,S3
14,18,RIGHT,1.45,1.85,2,S3
14,18,BOTTOM,1.45,1.85,1,S2
14,18,LEFT,1.45,1.85,3,S4
14,19,TOP,1.45,1.95,2,S3
14,19,RIGHT,1.45,1.95,2,S3
14,19,BOTTOM,1.45,1.95,1,S2
14,19,LEFT,1.45,1.95,3,S4
14,20,TOP,1.45,2.05,3,S4
14,20,RIGHT,1.45,2.05,0,S1
14,20,BOTTOM,1.45,2.05,0,S1
14,20,LEFT,1.45,2.05,3,S4
14,21,TOP,1.45,2.15,3,S4
14,21,RIGHT,1.45,2.15,0,S1
14,21,BOTTOM,1.45,2.15,0,S1
14,21,LEFT,1.45,2.15,3,S4
14,22,TOP,1.45,2.25,2,S3
14,22,RIGHT,1.45,2.25,2,S3
14,22,BOTTOM,1.45,2.25,0,S1
14,22,LEFT,1.45,2.25,3,S4
14,23,TOP,1.45,2.35,2,S3
14,23,RIGHT,1.45,2.35,2,S3
14,23,BOTTOM,1.45,2.35,0,S1
14,23,LEFT,1.45,2.35,3,S4
14,24,TOP,1.45,2.45,2,S3
14,24,RIGHT,1.45,2.45,2,S3
14,24,BOTTOM,1.45,2.45,0,S1
14,24,LEFT,1.45,2.45,3,S4
14,25,TOP,1.45,2.55,2,S3
14,25,RIGHT,1.45,2.55,2,S3
14,25,BOTTOM,1.45,2.55,0,S1
14,25,LEFT,1.45,2.55,3,S4
14,26,TOP,1.45,2.65,3,S4
14,26,RIGHT,1.45,2.65,0,S1
14,26,BOTTOM,1.45,2.65,0,S1
14,26,LEFT,1.45,2.65,3,S4
14,27,TOP,1.45,2.75,3,S4
14,27,RIGHT,1.45,2.75,0,S1
14,27,BOTTOM,1.45,2.75,0,S1
14,27,LEFT,1.45,2.75,3,S4
14,28,TOP,1.45,2.85,2,S3
14,28,RIGHT,1.45,2.85,0,S1
14,28,BOTTOM,1.45,2.85,0,S1
14,28,LEFT,1.45,2.85,3,S4
14,29,TOP,1.45,2.95,3,S4
14,29,RIGHT,1.45,2.95,2,S3
14,29,BOTTOM,1.45,2.95,0,S1
14,29,LEFT,1.45,2.95,3,S4
14,30,TOP,1.45,3.05,3,S4
14,30,RIGHT,1.45,3.05,2,S3
14,30,BOTTOM,1.45,3.05,0,S1
14,30,LEFT,1.45,3.05,3,S4
14,31,TOP,1.45,3.15,2,S3
14,31,RIGHT,1.45,3.15,2,S3
14,31,BOTTOM,1.45,3.15,0,S1
14,31,LEFT,1.45,3.15,3,S4
14,32,TOP,1.45,3.25,2,S3
14,32,RIGHT,1.45,3.25,2,S3
14,32,BOTTOM,1.45,3.25,0,S1
14,32,LEFT,1.45,3.25,3,S4
14,33,TOP,1.45,3.35,3,S4
14,33,RIGHT,1.45,3.35,2,S3
14,33,BOTTOM,1.45,3.35,0,S1
14,33,LEFT,1.45,3.35,3,S4
15,5,TOP,1.55,0.55,3,S4
15,5,RIGHT,1.55,0.55,0,S1
15,5,BOTTOM,1.55,0.55,1,S2
15,5,LEFT,1.55,0.55,3,S4
15,6,TOP,1.55,0.65,3,S4
15,6,RIGHT,1.55,0.65,0,S1
15,6,BOTTOM,1.55,0.65,1,S2
15,6,LEFT,1.55,0.65,3,S4
15,7,TOP,1.55,0.75,3,S4
15,7,RIGHT,1.55,0.75,0,S1
15,7,BOTTOM,1.55,0.75,1,S2
15,7,LEFT,1.55,0.75,3,S4
15,8,TOP,1.55,0.85,3,S4
15,8,RIGHT,1.55,0.85,0,S1
15,8,BOTTOM,1.55,0.85,1,S2
15,8,LEFT,1.55,0.85,3,S4
15,9,TOP,1.55,0.95,3,S4
15,9,RIGHT,1.55,0.95,0,S1
15,9,BOTTOM,1.55,0.95,1,S2
15,9,LEFT,1.55,0.95,3,S4
15,10,TOP,1.55,1.05,3,S4
15,10,RIGHT,1.55,1.05,0,S1
15,10,BOTTOM,1.55,1.05,1,S2
15,10,LEFT,1.55,1.05,3,S4
15,11,TOP,1.55,1.15,3,S4
15,11,RIGHT,1.55,1.15,0,S1
15,11,BOTTOM,1.55,1.15,1,S2
15,11,LEFT,1.55,1.15,3,S4
15,12,TOP,1.55,1.25,2,S3
15,12,RIGHT,1.55,1.25,2,S3
15,12,BOTTOM,1.55,1.25,1,S2
15,12,LEFT,1.55,1.25,3,S4
15,13,TOP,1.55,1.35,2,S3
15,13,RIGHT,1.55,1.35,2,S3
15,13,BOTTOM,1.55,1.35,1,S2
15,13,LEFT,1.55,1.35,3,S4
15,14,TOP,1.55,1.45,0,S1
15,14,RIGHT,1.55,1.45,0,S1
15,14,BOTTOM,1.55,1.45,1,S2
15,14,LEFT,1.55,1.45,3,S4
15,15,TOP,1.55,1.55,0,S1
15,15,RIGHT,1.55,1.55,0,S1
15,15,BOTTOM,1.55,1.55,1,S2
15,15,LEFT,1.55,1.55,1,S2
15,16,TOP,1.55,1.65,0,S1
15,16,RIGHT,1.55,1.65,0,S1
15,16,BOTTOM,1.55,1.65,1,S2
15,16,LEFT,1.55,1.65,3,S4
15,17,TOP,1.55,1.75,2,S3
15,17,RIGHT,1.55,1.75,2,S3
15,17,BOTTOM,1.55,1.75,1,S2
15,17,LEFT,1.55,1.75,3,S4
15,18,TOP,1.55,1.85,2,S3
15,18,RIGHT,1.55,1.85,2,S3
15,18,BOTTOM,1.55,1.85,1,S2
15,18,LEFT,1.55,1.85,3,S4
15,19,TOP,1.55,1.95,2,S3
15,19,RIGHT,1.55,1.95,2,S3
15,19,BOTTOM,1.55,1.95,1,S2
15,19,LEFT,1.55,1.95,3,S4
15,20,TOP,1.55,2.05,2,S3
15,20,RIGHT,1.55,2.05,2,S3
15,20,BOTTOM,1.55,2.05,0,S1
15,20,LEFT,1.55,2.05,3,S4
15,21,TOP,1.55,2.15,3,S4
15,21,RIGHT,1.55,2.15,0,S1
15,21,BOTTOM,1.55,2.15,0,S1
15,21,LEFT,1.55,2.15,3,S4
15,22,TOP,1.55,2.25,3,S4
15,22,RIGHT,1.55,2.25,0,S1
15,22,BOTTOM,1.55,2.25,0,S1
15,22,LEFT,1.55,2.25,3,S4
15,23,TOP,1.55,2.35,2,S3
15,23,RIGHT,1.55,2.35,2,S3
15,23,BOTTOM,1.55,2.35,0,S1
15,23,LEFT,1.55,2.35,3,S4
15,24,TOP,1.55,2.45,2,S3
15,24,RIGHT,1.55,2.45,2,S3
15,24,BOTTOM,1.55,2.45,0,S1
15,24,LEFT,1.55,2.45,3,S4
15,25,TOP,1.55,2.55,2,S3
15,25,RIGHT,1.55,2.55,2,S3
15,25,BOTTOM,1.55,2.55,0,S1
15,25,LEFT,1.55,2.55,3,S4
15,26,TOP,1.55,2.65,2,S3
15,26,RIGHT,1.55,2.65,2,S3
15,26,BOTTOM,1.55,2.65,0,S1
15,26,LEFT,1.55,2.65,3,S4
15,27,TOP,1.55,2.75,2,S3
15,27,RIGHT,1.55,2.75,0,S1
15,27,BOTTOM,1.55,2.75,0,S1
15,27,LEFT,1.55,2.75,1,S2
15,28,TOP,1.55,2.85,2,S3
15,28,RIGHT,1.55,2.85,0,S1
15,28,BOTTOM,1.55,2.85,0,S1
15,28,LEFT,1.55,2.85,3,S4
15,29,TOP,1.55,2.95,2,S3
15,29,RIGHT,1.55,2.95,2,S3
15,29,BOTTOM,1.55,2.95,0,S1
15,29,LEFT,1.55,2.95,3,S4
15,30,TOP,1.55,3.05,2,S3
15,30,RIGHT,1.55,3.05,2,S3
15,30,BOTTOM,1.55,3.05,0,S1
15,30,LEFT,1.55,3.05,3,S4
15,31,TOP,1.55,3.15,2,S3
15,31,RIGHT,1.55,3.15,2,S3
15,31,BOTTOM,1.55,3.15,0,S1
15,31,LEFT,1.55,3.15,3,S4
15,32,TOP,1.55,3.25,2,S3
15,32,RIGHT,1.55,3.25,2,S3
15,32,BOTTOM,1.55,3.25,0,S1
15,32,LEFT,1.55,3.25,3,S4
15,33,TOP,1.55,3.35,3,S4
15,33,RIGHT,1.55,3.35,2,S3
15,33,BOTTOM,1.55,3.35,0,S1
15,33,LEFT,1.55,3.35,3,S4
16,5,TOP,1.65,0.55,3,S4
16,5,RIGHT,1.65,0.55,0,S1
16,5,BOTTOM,1.65,0.55,1,S2
16,5,LEFT,1.65,0.55,3,S4
16,6,TOP,1.65,0.65,3,S4
16,6,RIGHT,1.65,0.65,0,S1
16,6,BOTTOM,1.65,0.65,1,S2
16,6,LEFT,1.65,0.65,3,S4
16,7,TOP,1.65,0.75,3,S4
16,7,RIGHT,1.65,0.75,0,S1
16,7,BOTTOM,1.65,0.75,1,S2
16,7,LEFT,1.65,0.75,3,S4
16,8,TOP,1.65,0.85,3,S4
16,8,RIGHT,1.65,0.85,0,S1
16,8,BOTTOM,1.65,0.85,1,S2
16,8,LEFT,1.65,0.85,3,S4
16,9,TOP,1.65,0.95,0,S1
16,9,RIGHT,1.65,0.95,0,S1
16,9,BOTTOM,1.65,0.95,1,S2
16,9,LEFT,1.65,0.95,3,S4
16,10,TOP,1.65,1.05,0,S1
16,10,RIGHT,1.65,1.05,0,S1
16,10,BOTTOM,1.65,1.05,1,S2
16,10,LEFT,1.65,1.05,3,S4
16,11,TOP,1.65,1.15,0,S1
16,11,RIGHT,1.65,1.15,0,S1
16,11,BOTTOM,1.65,1.15,1,S2
16,11,LEFT,1.65,1.15,3,S4
16,12,TOP,1.65,1.25,0,S1
16,12,RIGHT,1.65,1.25,0,S1
16,12,BOTTOM,1.65,1.25,1,S2
16,12,LEFT,1.65,1.25,3,S4
16,13,TOP,1.65,1.35,0,S1
16,13,RIGHT,1.65,1.35,0,S1
16,13,BOTTOM,1.65,1.35,1,S2
16,13,LEFT,1.65,1.35,1,S2
16,14,TOP,1.65,1.45,2,S3
16,14,RIGHT,1.65,1.45,2,S3
16,14,BOTTOM,1.65,1.45,1,S2
16,14,LEFT,1.65,1.45,3,S4
16,15,TOP,1.65,1.55,0,S1
16,15,RIGHT,1.65,1.55,0,S1
16,15,BOTTOM,1.65,1.55,1,S2
16,15,LEFT,1.65,1.55,3,S4
16,16,TOP,1.65,1.65,0,S1
16,16,RIGHT,1.65,1.65,0,S1
16,16,BOTTOM,1.65,1.65,1,S2
16,16,LEFT,1.65,1.65,3,S4
16,17,TOP,1.65,1.75,0,S1
16,17,RIGHT,1.65,1.75,0,S1
16,17,BOTTOM,1.65,1.75,1,S2
16,17,LEFT,1.65,1.75,1,S2
16,18,TOP,1.65,1.85,2,S3
16,18,RIGHT,1.65,1.85,2,S3
16,18,BOTTOM,1.65,1.85,1,S2
16,18,LEFT,1.65,1.85,3,S4
16,19,TOP,1.65,1.95,2,S3
16,19,RIGHT,1.65,1.95,2,S3
16,19,BOTTOM,1.65,1.95,1,S2
16,19,LEFT,1.65,1.95,3,S4
16,20,TOP,1.65,2.05,2,S3
16,20,RIGHT,1.65,2.05,2,S3
16,20,BOTTOM,1.65,2.05,0,S1
16,20,LEFT,1.65,2.05,3,S4
16,21,TOP,1.65,2.15,2,S3
16,21,RIGHT,1.65,2.15,2,S3
16,21,BOTTOM,1.65,2.15,0,S1
16,21,LEFT,1.65,2.15,3,S4
16,22,TOP,1.65,2.25,3,S4
16,22,RIGHT,1.65,2.25,0,S1
16,22,BOTTOM,1.65,2.25,0,S1
16,22,LEFT,1.65,2.25,3,S4
16,23,TOP,1.65,2.35,3,S4
16,23,RIGHT,1.65,2.35,0,S1
16,23,BOTTOM,1.65,2.35,0,S1
16,23,LEFT,1.65,2.35,3,S4
16,24,TOP,1.65,2.45,2,S3
16,24,RIGHT,1.65,2.45,2,S3
16,24,BOTTOM,1.65,2.45,0,S1
16,24,LEFT,1.65,2.45,3,S4
16,25,TOP,1.65,2.55,2,S3
16,25,RIGHT,1.65,2.55,2,S3
16,25,BOTTOM,1.65,2.55,0,S1
16,25,LEFT,1.65,2.55,3,S4
16,26,TOP,1.65,2.65,2,S3
16,26,RIGHT,1.65,2.65,2,S3
16,26,BOTTOM,1.65,2.65,0,S1
16,26,LEFT,1.65,2.65,1,S2
16,27,TOP,1.65,2.75,2,S3
16,27,RIGHT,1.65,2.75,0,S1
16,27,BOTTOM,1.65,2.75,0,S1
16,27,LEFT,1.65,2.75,1,S2
16,28,TOP,1.65,2.85,2,S3
16,28,RIGHT,1.65,2.85,0,S1
16,28,BOTTOM,1.65,2.85,0,S1
16,28,LEFT,1.65,2.85,3,S4
16,29,TOP,1.65,2.95,2,S3
16,29,RIGHT,1.65,2.95,2,S3
16,29,BOTTOM,1.65,2.95,0,S1
16,29,LEFT,1.65,2.95,3,S4
16,30,TOP,1.65,3.05,2,S3
16,30,RIGHT,1.65,3.05,2,S3
16,30,BOTTOM,1.65,3.05,0,S1
16,30,LEFT,1.65,3.05,3,S4
16,31,TOP,1.65,3.15,2,S3
16,31,RIGHT,1.65,3.15,2,S3
16,31,BOTTOM,1.65,3.15,0,S1
16,31,LEFT,1.65,3.15,3,S4
16,32,TOP,1.65,3.25,2,S3
16,32,RIGHT,1.65,3.25,2,S3
16,32,BOTTOM,1.65,3.25,1,S2
16,32,LEFT,1.65,3.25,3,S4
16,33,TOP,1.65,3.35,3,S4
16,33,RIGHT,1.65,3.35,2,S3
16,33,BOTTOM,1.65,3.35,0,S1
16,33,LEFT,1.65,3.35,3,S4
17,5,TOP,1.75,0.55,0,S1
17,5,RIGHT,1.75,0.55,0,S1
17,5,BOTTOM,1.75,0.55,1,S2
17,5,LEFT,1.75,0.55,3,S4
17,6,TOP,1.75,0.65,0,S1
17,6,RIGHT,1.75,0.65,0,S1
17,6,BOTTOM,1.75,0.65,1,S2
17,6,LEFT,1.75,0.65,3,S4
17,7,TOP,1.75,0.75,0,S1
17,7,RIGHT,1.75,0.75,0,S1
17,7,BOTTOM,1.75,0.75,1,S2
17,7,LEFT,1.75,0.75,3,S4
17,8,TOP,1.75,0.85,0,S1
17,8,RIGHT,1.75,0.85,0,S1
17,8,BOTTOM,1.75,0.85,1,S2
17,8,LEFT,1.75,0.85,3,S4
17,9,TOP,1.75,0.95,0,S1
17,9,RIGHT,1.75,0.95,0,S1
17,9,BOTTOM,1.75,0.95,1,S2
17,9,LEFT,1.75,0.95,3,S4
17,10,TOP,1.75,1.05,0,S1
17,10,RIGHT,1.75,1.05,0,S1
17,10,BOTTOM,1.75,1.05,1,S2
17,10,LEFT,1.75,1.05,1,S2
17,11,TOP,1.75,1.15,0,S1
17,11,RIGHT,1.75,1.15,0,S1
17,11,BOTTOM,1.75,1.15,1,S2
17,11,LEFT,1.75,1.15,1,S2
17,12,TOP,1.75,1.25,0,S1
17,12,RIGHT,1.75,1.25,0,S1
17,12,BOTTOM,1.75,1.25,1,S2
17,12,LEFT,1.75,1.25,3,S4
17,13,TOP,1.75,1.35,0,S1
17,13,RIGHT,1.75,1.35,0,S1
17,13,BOTTOM,1.75,1.35,1,S2
17,13,LEFT,1.75,1.35,3,S4
17,14,TOP,1.75,1.45,0,S1
17,14,RIGHT,1.75,1.45,0,S1
17,14,BOTTOM,1.75,1.45,1,S2
17,14,LEFT,1.75,1.45,3,S4
17,15,TOP,1.75,1.55,2,S3
17,15,RIGHT,1.75,1.55,2,S3
17,15,BOTTOM,1.75,1.55,1,S2
17,15,LEFT,1.75,1.55,1,S2
17,16,TOP,1.75,1.65,0,S1
17,16,RIGHT,1.75,1.65,0,S1
17,16,BOTTOM,1.75,1.65,1,S2
17,16,LEFT,1.75,1.65,3,S4
17,17,TOP,1.75,1.75,0,S1
17,17,RIGHT,1.75,1.75,0,S1
17,17,BOTTOM,1.75,1.75,1,S2
17,17,LEFT,1.75,1.75,3,S4
17,18,TOP,1.75,1.85,0,S1
17,18,RIGHT,1.75,1.85,0,S1
17,18,BOTTOM,1.75,1.85,1,S2
17,18,LEFT,1.75,1.85,3,S4
17,19,TOP,1.75,1.95,2,S3
17,19,RIGHT,1.75,1.95,2,S3
17,19,BOTTOM,1.75,1.95,1,S2
17,19,LEFT,1.75,1.95,3,S4
17,20,TOP,1.75,2.05,2,S3
17,20,RIGHT,1.75,2.05,2,S3
17,20,BOTTOM,1.75,2.05,0,S1
17,20,LEFT,1.75,2.05,3,S4
17,21,TOP,1.75,2.15,2,S3
17,21,RIGHT,1.75,2.15,2,S3
17,21,BOTTOM,1.75,2.15,0,S1
17,21,LEFT,1.75,2.15,3,S4
17,22,TOP,1.75,2.25,2,S3
17,22,RIGHT,1.75,2.25,2,S3
17,22,BOTTOM,1.75,2.25,0,S1
17,22,LEFT,1.75,2.25,3,S4
17,23,TOP,1.75,2.35,3,S4
17,23,RIGHT,1.75,2.35,0,S1
17,23,BOTTOM,1.75,2.35,0,S1
17,23,LEFT,1.75,2.35,3,S4
17,24,TOP,1.75,2.45,2,S3
17,24,RIGHT,1.75,2.45,0,S1
17,24,BOTTOM,1.75,2.45,0,S1
17,24,LEFT,1.75,2.45,3,S4
17,25,TOP,1.75,2.55,2,S3
17,25,RIGHT,1.75,2.55,2,S3
17,25,BOTTOM,1.75,2.55,0,S1
17,25,LEFT,1.75,2.55,1,S2
17,26,TOP,1.75,2.65,2,S3
17,26,RIGHT,1.75,2.65,2,S3
17,26,BOTTOM,1.75,2.65,0,S1
17,26,LEFT,1.75,2.65,1,S2
17,27,TOP,1.75,2.75,2,S3
17,27,RIGHT,1.75,2.75,2,S3
17,27,BOTTOM,1.75,2.75,0,S1
17,27,LEFT,1.75,2.75,3,S4
17,28,TOP,1.75,2.85,3,S4
17,28,RIGHT,1.75,2.85,0,S1
17,28,BOTTOM,1.75,2.85,0,S1
17,28,LEFT,1.75,2.85,3,S4
17,29,TOP,1.75,2.95,2,S3
17,29,RIGHT,1.75,2.95,0,S1
17,29,BOTTOM,1.75,2.95,0,S1
17,29,LEFT,1.75,2.95,3,S4
17,30,TOP,1.75,3.05,2,S3
17,30,RIGHT,1.75,3.05,2,S3
17,30,BOTTOM,1.75,3.05,0,S1
17,30,LEFT,1.75,3.05,3,S4
17,31,TOP,1.75,3.15,2,S3
17,31,RIGHT,1.75,3.15,2,S3
17,31,BOTTOM,1.75,3.15,0,S1
17,31,LEFT,1.75,3.15,3,S4
17,32,TOP,1.75,3.25,2,S3
17,32,RIGHT,1.75,3.25,2,S3
17,32,BOTTOM,1.75,3.25,0,S1
17,32,LEFT,1.75,3.25,3,S4
17,33,TOP,1.75,3.35,3,S4
17,33,RIGHT,1.75,3.35,2,S3
17,33,BOTTOM,1.75,3.35,0,S1
17,33,LEFT,1.75,3.35,3,S4
18,5,TOP,1.85,0.55,0,S1
18,5,RIGHT,1.85,0.55,0,S1
18,5,BOTTOM,1.85,0.55,1,S2
18,5,LEFT,1.85,0.55,3,S4
18,6,TOP,1.85,0.65,0,S1
18,6,RIGHT,1.85,0.65,0,S1
18,6,BOTTOM,1.85,0.65,1,S2
18,6,LEFT,1.85,0.65,3,S4
18,7,TOP,1.85,0.75,0,S1
18,7,RIGHT,1.85,0.75,0,S1
18,7,BOTTOM,1.85,0.75,1,S2
18,7,LEFT,1.85,0.75,3,S4
18,8,TOP,1.85,0.85,0,S1
18,8,RIGHT,1.85,0.85,0,S1
18,8,BOTTOM,1.85,0.85,1,S2
18,8,LEFT,1.85,0.85,1,S2
18,9,TOP,1.85,0.95,0,S1
18,9,RIGHT,1.85,0.95,0,S1
18,9,BOTTOM,1.85,0.95,1,S2
18,9,LEFT,1.85,0.95,1,S2
18,10,TOP,1.85,1.05,0,S1
18,10,RIGHT,1.85,1.05,0,S1
18,10,BOTTOM,1.85,1.05,1,S2
18,10,LEFT,1.85,1.05,3,S4
18,11,TOP,1.85,1.15,0,S1
18,11,RIGHT,1.85,1.15,0,S1
18,11,BOTTOM,1.85,1.15,1,S2
18,11,LEFT,1.85,1.15,3,S4
18,12,TOP,1.85,1.25,0,S1
18,12,RIGHT,1.85,1.25,0,S1
18,12,BOTTOM,1.85,1.25,1,S2
18,12,LEFT,1.85,1.25,3,S4
18,13,TOP,1.85,1.35,0,S1
18,13,RIGHT,1.85,1.35,0,S1
18,13,BOTTOM,1.85,1.35,1,S2
18,13,LEFT,1.85,1.35,1,S2
18,14,TOP,1.85,1.45,0,S1
18,14,RIGHT,1.85,1.45,0,S1
18,14,BOTTOM,1.85,1.45,1,S2
18,14,LEFT,1.85,1.45,3,S4
18,15,TOP,1.85,1.55,3,S4
18,15,RIGHT,1.85,1.55,0,S1
18,15,BOTTOM,1.85,1.55,1,S2
18,15,LEFT,1.85,1.55,3,S4
18,16,TOP,1.85,1.65,3,S4
18,16,RIGHT,1.85,1.65,0,S1
18,16,BOTTOM,1.85,1.65,1,S2
18,16,LEFT,1.85,1.65,3,S4
18,17,TOP,1.85,1.75,0,S1
18,17,RIGHT,1.85,1.75,0,S1
18,17,BOTTOM,1.85,1.75,1,S2
18,17,LEFT,1.85,1.75,3,S4
18,18,TOP,1.85,1.85,0,S1
18,18,RIGHT,1.85,1.85,0,S1
18,18,BOTTOM,1.85,1.85,1,S2
18,18,LEFT,1.85,1.85,3,S4
18,19,TOP,1.85,1.95,0,S1
18,19,RIGHT,1.85,1.95,0,S1
18,19,BOTTOM,1.85,1.95,1,S2
18,19,LEFT,1.85,1.95,3,S4
18,20,TOP,1.85,2.05,2,S3
18,20,RIGHT,1.85,2.05,2,S3
18,20,BOTTOM,1.85,2.05,0,S1
18,20,LEFT,1.85,2.05,3,S4
18,21,TOP,1.85,2.15,2,S3
18,21,RIGHT,1.85,2.15,2,S3
18,21,BOTTOM,1.85,2.15,0,S1
18,21,LEFT,1.85,2.15,3,S4
18,22,TOP,1.85,2.25,2,S3
18,22,RIGHT,1.85,2.25,2,S3
18,22,BOTTOM,1.85,2.25,0,S1
18,22,LEFT,1.85,2.25,3,S4
18,23,TOP,1.85,2.35,2,S3
18,23,RIGHT,1.85,2.35,2,S3
18,23,BOTTOM,1.85,2.35,0,S1
18,23,LEFT,1.85,2.35,1,S2
18,24,TOP,1.85,2.45,2,S3
18,24,RIGHT,1.85,2.45,0,S1
18,24,BOTTOM,1.85,2.45,0,S1
18,24,LEFT,1.85,2.45,1,S2
18,25,TOP,1.85,2.55,2,S3
18,25,RIGHT,1.85,2.55,2,S3
18,25,BOTTOM,1.85,2.55,0,S1
18,25,LEFT,1.85,2.55,1,S2
18,26,TOP,1.85,2.65,2,S3
18,26,RIGHT,1.85,2.65,2,S3
18,26,BOTTOM,1.85,2.65,0,S1
18,26,LEFT,1.85,2.65,1,S2
18,27,TOP,1.85,2.75,2,S3
18,27,RIGHT,1.85,2.75,2,S3
18,27,BOTTOM,1.85,2.75,0,S1
18,27,LEFT,1.85,2.75,3,S4
18,28,TOP,1.85,2.85,2,S3
18,28,RIGHT,1.85,2.85,2,S3
18,28,BOTTOM,1.85,2.85,0,S1
18,28,LEFT,1.85,2.85,3,S4
18,29,TOP,1.85,2.95,2,S3
18,29,RIGHT,1.85,2.95,2,S3
18,29,BOTTOM,1.85,2.95,0,S1
18,29,LEFT,1.85,2.95,3,S4
18,30,TOP,1.85,3.05,2,S3
18,30,RIGHT,1.85,3.05,2,S3
18,30,BOTTOM,1.85,3.05,0,S1
18,30,LEFT,1.85,3.05,3,S4
18,31,TOP,1.85,3.15,2,S3
18,31,RIGHT,1.85,3.15,2,S3
18,31,BOTTOM,1.85,3.15,0,S1
18,31,LEFT,1.85,3.15,3,S4
18,32,TOP,1.85,3.25,2,S3
18,32,RIGHT,1.85,3.25,2,S3
18,32,BOTTOM,1.85,3.25,0,S1
18,32,LEFT,1.85,3.25,3,S4
18,33,TOP,1.85,3.35,2,S3
18,33,RIGHT,1.85,3.35,2,S3
18,33,BOTTOM,1.85,3.35,0,S1
18,33,LEFT,1.85,3.35,3,S4
19,5,TOP,1.95,0.55,0,S1
19,5,RIGHT,1.95,0.55,0,S1
19,5,BOTTOM,1.95,0.55,1,S2
19,5,LEFT,1.95,0.55,1,S2
19,6,TOP,1.95,0.65,0,S1
19,6,RIGHT,1.95,0.65,0,S1
19,6,BOTTOM,1.95,0.65,1,S2
19,6,LEFT,1.95,0.65,1,S2
19,7,TOP,1.95,0.75,0,S1
19,7,RIGHT,1.95,0.75,0,S1
19,7,BOTTOM,1.95,0.75,1,S2
19,7,LEFT,1.95,0.75,3,S4
19,8,TOP,1.95,0.85,0,S1
19,8,RIGHT,1.95,0.85,0,S1
19,8,BOTTOM,1.95,0.85,1,S2
19,8,LEFT,1.95,0.85,3,S4
19,9,TOP,1.95,0.95,0,S1
19,9,RIGHT,1.95,0.95,0,S1
19,9,BOTTOM,1.95,0.95,1,S2
19,9,LEFT,1.95,0.95,3,S4
19,10,TOP,1.95,1.05,0,S1
19,10,RIGHT,1.95,1.05,0,S1
19,10,BOTTOM,1.95,1.05,1,S2
19,10,LEFT,1.95,1.05,1,S2
19,11,TOP,1.95,1.15,0,S1
19,11,RIGHT,1.95,1.15,0,S1
19,11,BOTTOM,1.95,1.15,1,S2
19,11,LEFT,1.95,1.15,1,S2
19,12,TOP,1.95,1.25,0,S1
19,12,RIGHT,1.95,1.25,0,S1
19,12,BOTTOM,1.95,1.25,1,S2
19,12,LEFT,1.95,1.25,3,S4
19,13,TOP,1.95,1.35,3,S4
19,13,RIGHT,1.95,1.35,0,S1
19,13,BOTTOM,1.95,1.35,1,S2
19,13,LEFT,1.95,1.35,3,S4
19,14,TOP,1.95,1.45,3,S4
19,14,RIGHT,1.95,1.45,0,S1
19,14,BOTTOM,1.95,1.45,1,S2
19,14,LEFT,1.95,1.45,3,S4
19,15,TOP,1.95,1.55,3,S4
19,15,RIGHT,1.95,1.55,0,S1
19,15,BOTTOM,1.95,1.55,1,S2
19,15,LEFT,1.95,1.55,3,S4
19,16,TOP,1.95,1.65,3,S4
19,16,RIGHT,1.95,1.65,0,S1
19,16,BOTTOM,1.95,1.65,1,S2
19,16,LEFT,1.95,1.65,3,S4
19,17,TOP,1.95,1.75,3,S4
19,17,RIGHT,1.95,1.75,0,S1
19,17,BOTTOM,1.95,1.75,1,S2
19,17,LEFT,1.95,1.75,3,S4
19,18,TOP,1.95,1.85,0,S1
19,18,RIGHT,1.95,1.85,0,S1
19,18,BOTTOM,1.95,1.85,1,S2
19,18,LEFT,1.95,1.85,3,S4
19,19,TOP,1.95,1.95,0,S1
19,19,RIGHT,1.95,1.95,0,S1
19,19,BOTTOM,1.95,1.95,1,S2
